timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-09 11:02:36,mwgpu-vllm-1,1.53,7.977,0,24710
2025-01-09 11:02:39,mwgpu-vllm-1,1.38,7.977,0,24710
2025-01-09 11:02:41,mwgpu-vllm-1,1.61,7.977,0,24710
2025-01-09 11:02:44,mwgpu-vllm-1,1.97,7.977,0,24710
2025-01-09 11:02:47,mwgpu-vllm-1,74.47,7.977,88,24710
2025-01-09 11:02:49,mwgpu-vllm-1,101.26,7.977,88,24710
2025-01-09 11:02:52,mwgpu-vllm-1,101.80,7.977,87,24710
2025-01-09 11:02:55,mwgpu-vllm-1,1.53,7.977,0,24710
2025-01-09 11:02:57,mwgpu-vllm-1,1.52,7.977,0,24710
2025-01-09 11:03:00,mwgpu-vllm-1,1.51,7.977,0,24710
2025-01-09 11:03:03,mwgpu-vllm-1,1.53,7.977,0,24710
2025-01-09 11:03:05,mwgpu-vllm-1,23.94,7.977,94,24710
2025-01-09 11:03:08,mwgpu-vllm-1,101.57,7.977,98,24710
2025-01-09 11:03:11,mwgpu-vllm-1,101.30,7.977,87,24710
2025-01-09 11:03:13,mwgpu-vllm-1,2.09,7.977,0,24710
2025-01-09 11:03:16,mwgpu-vllm-1,1.54,7.977,0,24710
2025-01-09 11:03:19,mwgpu-vllm-1,1.48,7.977,0,24710
2025-01-09 11:03:21,mwgpu-vllm-1,1.71,7.977,0,24710
2025-01-09 11:03:24,mwgpu-vllm-1,1.51,7.977,98,24710
2025-01-09 11:03:27,mwgpu-vllm-1,101.64,7.977,89,24710
2025-01-09 11:03:29,mwgpu-vllm-1,101.71,7.977,0,24710
2025-01-09 11:03:32,mwgpu-vllm-1,1.26,7.977,0,24710
2025-01-09 11:03:35,mwgpu-vllm-1,1.41,7.977,0,24710
2025-01-09 11:03:37,mwgpu-vllm-1,1.52,7.977,0,24710
2025-01-09 11:03:40,mwgpu-vllm-1,1.91,7.977,0,24710
2025-01-09 11:03:43,mwgpu-vllm-1,1.49,7.977,0,24710
2025-01-09 11:03:45,mwgpu-vllm-1,102.79,7.977,88,24710
2025-01-09 11:03:48,mwgpu-vllm-1,101.75,7.977,87,24710
2025-01-09 11:03:51,mwgpu-vllm-1,1.59,7.977,0,24710
2025-01-09 11:03:53,mwgpu-vllm-1,1.56,7.977,0,24710
2025-01-09 11:03:56,mwgpu-vllm-1,1.48,7.977,0,24710
2025-01-09 11:03:59,mwgpu-vllm-1,1.80,7.977,0,24710
2025-01-09 11:04:01,mwgpu-vllm-1,1.69,7.977,0,24710
2025-01-09 11:04:04,mwgpu-vllm-1,102.79,7.977,87,24710
2025-01-09 11:04:06,mwgpu-vllm-1,101.97,7.977,62,24710
2025-01-09 11:04:09,mwgpu-vllm-1,1.67,7.977,0,24710
2025-01-09 11:04:12,mwgpu-vllm-1,1.56,7.977,0,24710
2025-01-09 11:04:14,mwgpu-vllm-1,1.46,7.977,0,24710
2025-01-09 11:04:17,mwgpu-vllm-1,1.84,7.977,0,24710
2025-01-09 11:04:20,mwgpu-vllm-1,1.65,7.977,0,24710
2025-01-09 11:04:22,mwgpu-vllm-1,102.97,7.977,88,24710
2025-01-09 11:04:25,mwgpu-vllm-1,101.65,7.977,87,24710
2025-01-09 11:04:28,mwgpu-vllm-1,1.69,7.977,0,24710
2025-01-09 11:04:30,mwgpu-vllm-1,1.56,7.977,0,24710
2025-01-09 11:04:33,mwgpu-vllm-1,1.65,7.977,0,24710
2025-01-09 11:04:36,mwgpu-vllm-1,1.56,7.977,0,24710
2025-01-09 11:04:38,mwgpu-vllm-1,1.51,7.977,0,24710
2025-01-09 11:04:41,mwgpu-vllm-1,48.38,7.977,99,24710
2025-01-09 11:04:44,mwgpu-vllm-1,101.14,7.977,88,24710
2025-01-09 11:04:46,mwgpu-vllm-1,53.39,7.978,0,24710
2025-01-09 11:04:49,mwgpu-vllm-1,1.51,7.978,0,24710
2025-01-09 11:04:52,mwgpu-vllm-1,1.76,7.978,0,24710
2025-01-09 11:04:54,mwgpu-vllm-1,1.46,7.978,0,24710
2025-01-09 11:04:57,mwgpu-vllm-1,1.69,7.978,0,24710
2025-01-09 11:05:00,mwgpu-vllm-1,1.56,7.978,98,24710
2025-01-09 11:05:02,mwgpu-vllm-1,101.59,7.978,88,24710
2025-01-09 11:05:05,mwgpu-vllm-1,102.51,7.978,87,24710
2025-01-09 11:05:08,mwgpu-vllm-1,1.52,7.978,0,24710
2025-01-09 11:05:10,mwgpu-vllm-1,1.66,7.978,0,24710
2025-01-09 11:05:13,mwgpu-vllm-1,1.51,7.978,0,24710
2025-01-09 11:05:16,mwgpu-vllm-1,1.71,7.978,0,24710
2025-01-09 11:05:18,mwgpu-vllm-1,1.67,7.978,0,24710
2025-01-09 11:05:21,mwgpu-vllm-1,1.83,7.978,0,24710
2025-01-09 11:05:24,mwgpu-vllm-1,1.56,7.978,0,24710
2025-01-09 11:05:26,mwgpu-vllm-1,2.04,7.978,0,24710
2025-01-09 11:05:29,mwgpu-vllm-1,1.56,7.978,0,24710
2025-01-09 11:05:32,mwgpu-vllm-1,1.73,7.978,0,24710
2025-01-09 11:05:34,mwgpu-vllm-1,1.55,7.978,0,24710
2025-01-09 11:05:37,mwgpu-vllm-1,1.59,7.978,0,24710
2025-01-09 11:05:40,mwgpu-vllm-1,1.62,7.978,0,24710
2025-01-09 11:05:42,mwgpu-vllm-1,1.50,7.978,0,24710
2025-01-09 11:05:45,mwgpu-vllm-1,1.71,7.978,0,24710
2025-01-09 11:05:48,mwgpu-vllm-1,1.64,7.978,0,24710
2025-01-09 11:05:50,mwgpu-vllm-1,1.55,7.978,0,24710
2025-01-09 11:05:53,mwgpu-vllm-1,1.58,7.978,0,24710
2025-01-09 11:05:56,mwgpu-vllm-1,79.74,7.978,100,24710
2025-01-09 11:05:58,mwgpu-vllm-1,102.11,7.978,90,24710
2025-01-09 11:06:01,mwgpu-vllm-1,102.60,7.978,91,24710
2025-01-09 11:06:04,mwgpu-vllm-1,68.15,7.978,0,24710
2025-01-09 11:06:06,mwgpu-vllm-1,1.59,7.978,0,24710
2025-01-09 11:06:09,mwgpu-vllm-1,1.43,7.978,0,24710
2025-01-09 11:06:11,mwgpu-vllm-1,1.51,7.978,0,24710
2025-01-09 11:06:14,mwgpu-vllm-1,1.78,7.978,0,24710
2025-01-09 11:06:17,mwgpu-vllm-1,81.35,7.978,95,24710
2025-01-09 11:06:19,mwgpu-vllm-1,101.46,7.978,90,24710
2025-01-09 11:06:22,mwgpu-vllm-1,101.56,7.978,90,24710
2025-01-09 11:06:25,mwgpu-vllm-1,101.66,7.979,87,24710
2025-01-09 11:06:27,mwgpu-vllm-1,1.30,7.978,0,24710
2025-01-09 11:06:30,mwgpu-vllm-1,1.62,7.978,0,24710
2025-01-09 11:06:33,mwgpu-vllm-1,1.56,7.978,0,24710
2025-01-09 11:06:35,mwgpu-vllm-1,1.58,7.978,0,24710
2025-01-09 11:06:38,mwgpu-vllm-1,67.55,7.978,92,24710
2025-01-09 11:06:41,mwgpu-vllm-1,103.20,7.978,95,24710
2025-01-09 11:06:43,mwgpu-vllm-1,102.40,7.978,90,24710
2025-01-09 11:06:46,mwgpu-vllm-1,102.05,7.979,87,24710
2025-01-09 11:06:49,mwgpu-vllm-1,26.32,7.979,0,24710
2025-01-09 11:06:51,mwgpu-vllm-1,1.60,7.979,0,24710
2025-01-09 11:06:54,mwgpu-vllm-1,1.84,7.979,0,24710
2025-01-09 11:06:57,mwgpu-vllm-1,1.64,7.979,0,24710
2025-01-09 11:06:59,mwgpu-vllm-1,46.03,7.979,92,24710
2025-01-09 11:07:02,mwgpu-vllm-1,102.79,7.979,90,24710
2025-01-09 11:07:05,mwgpu-vllm-1,101.45,7.979,91,24710
2025-01-09 11:07:07,mwgpu-vllm-1,102.11,7.979,87,24710
2025-01-09 11:07:10,mwgpu-vllm-1,8.18,7.979,0,24710
2025-01-09 11:07:13,mwgpu-vllm-1,1.53,7.979,0,24710
2025-01-09 11:07:15,mwgpu-vllm-1,1.55,7.979,0,24710
2025-01-09 11:07:18,mwgpu-vllm-1,1.60,7.979,0,24710
2025-01-09 11:07:21,mwgpu-vllm-1,7.72,7.979,88,24710
2025-01-09 11:07:23,mwgpu-vllm-1,102.33,7.979,91,24710
2025-01-09 11:07:26,mwgpu-vllm-1,101.68,7.979,90,24710
2025-01-09 11:07:29,mwgpu-vllm-1,101.60,7.979,92,24710
2025-01-09 11:07:31,mwgpu-vllm-1,85.26,7.979,0,24710
2025-01-09 11:07:34,mwgpu-vllm-1,1.81,7.979,0,24710
2025-01-09 11:07:37,mwgpu-vllm-1,1.76,7.979,0,24710
2025-01-09 11:07:39,mwgpu-vllm-1,1.54,7.979,0,24710
2025-01-09 11:07:42,mwgpu-vllm-1,1.56,7.98,99,24710
2025-01-09 11:07:45,mwgpu-vllm-1,102.64,7.979,92,24710
2025-01-09 11:07:47,mwgpu-vllm-1,102.32,7.98,90,24710
2025-01-09 11:07:50,mwgpu-vllm-1,101.88,7.98,91,24710
2025-01-09 11:07:53,mwgpu-vllm-1,101.32,7.98,0,24710
2025-01-09 11:07:55,mwgpu-vllm-1,1.34,7.98,0,24710
2025-01-09 11:07:58,mwgpu-vllm-1,1.46,7.98,0,24710
2025-01-09 11:08:01,mwgpu-vllm-1,1.61,7.98,0,24710
2025-01-09 11:08:03,mwgpu-vllm-1,77.60,7.98,87,24710
2025-01-09 11:08:06,mwgpu-vllm-1,102.59,7.98,94,24710
2025-01-09 11:08:09,mwgpu-vllm-1,101.94,7.98,91,24710
2025-01-09 11:08:11,mwgpu-vllm-1,101.37,7.98,92,24710
2025-01-09 11:08:14,mwgpu-vllm-1,85.54,7.98,0,24710
2025-01-09 11:08:17,mwgpu-vllm-1,1.31,7.98,0,24710
2025-01-09 11:08:19,mwgpu-vllm-1,1.48,7.98,0,24710
2025-01-09 11:08:22,mwgpu-vllm-1,1.71,7.98,0,24710
2025-01-09 11:08:25,mwgpu-vllm-1,101.40,7.98,88,24710
2025-01-09 11:08:27,mwgpu-vllm-1,97.85,7.98,88,24710
2025-01-09 11:08:30,mwgpu-vllm-1,101.98,7.98,92,24710
2025-01-09 11:08:32,mwgpu-vllm-1,101.59,7.98,91,24710
2025-01-09 11:08:35,mwgpu-vllm-1,101.61,7.98,0,24710
2025-01-09 11:08:38,mwgpu-vllm-1,1.47,7.98,0,24710
2025-01-09 11:08:40,mwgpu-vllm-1,1.60,7.98,0,24710
2025-01-09 11:08:43,mwgpu-vllm-1,101.69,7.98,88,24710
2025-01-09 11:08:46,mwgpu-vllm-1,4.28,7.98,0,24710
2025-01-09 11:08:48,mwgpu-vllm-1,78.86,7.98,99,24710
2025-01-09 11:08:51,mwgpu-vllm-1,102.48,7.98,91,24710
2025-01-09 11:08:54,mwgpu-vllm-1,101.57,7.98,91,24710
2025-01-09 11:08:56,mwgpu-vllm-1,101.23,7.98,0,24710
2025-01-09 11:08:59,mwgpu-vllm-1,1.21,7.98,0,24710
2025-01-09 11:09:02,mwgpu-vllm-1,101.52,7.98,88,24710
2025-01-09 11:09:04,mwgpu-vllm-1,1.81,7.98,0,24710
2025-01-09 11:09:07,mwgpu-vllm-1,1.39,7.98,0,24710
2025-01-09 11:09:10,mwgpu-vllm-1,46.22,7.98,91,24710
2025-01-09 11:09:12,mwgpu-vllm-1,102.19,7.98,91,24710
2025-01-09 11:09:15,mwgpu-vllm-1,101.92,7.98,90,24710
2025-01-09 11:09:18,mwgpu-vllm-1,7.93,7.98,87,24710
2025-01-09 11:09:20,mwgpu-vllm-1,100.68,7.98,0,24710
2025-01-09 11:09:23,mwgpu-vllm-1,1.30,7.98,0,24710
2025-01-09 11:09:26,mwgpu-vllm-1,1.39,7.98,0,24710
2025-01-09 11:09:28,mwgpu-vllm-1,1.32,7.98,0,24710
2025-01-09 11:09:31,mwgpu-vllm-1,58.59,7.98,96,24710
2025-01-09 11:09:34,mwgpu-vllm-1,101.76,7.98,92,24710
2025-01-09 11:09:36,mwgpu-vllm-1,103.16,7.98,91,24710
2025-01-09 11:09:39,mwgpu-vllm-1,101.88,7.98,87,24710
2025-01-09 11:09:42,mwgpu-vllm-1,1.19,7.98,0,24710
2025-01-09 11:09:44,mwgpu-vllm-1,1.33,7.98,0,24710
2025-01-09 11:09:47,mwgpu-vllm-1,1.54,7.98,0,24710
2025-01-09 11:09:50,mwgpu-vllm-1,1.33,7.98,0,24710
2025-01-09 11:09:52,mwgpu-vllm-1,23.80,7.98,95,24710
2025-01-09 11:09:55,mwgpu-vllm-1,102.40,7.98,91,24710
2025-01-09 11:09:58,mwgpu-vllm-1,102.23,7.98,89,24710
2025-01-09 11:10:00,mwgpu-vllm-1,101.98,7.98,0,24710
2025-01-09 11:10:03,mwgpu-vllm-1,1.45,7.98,0,24710
2025-01-09 11:10:06,mwgpu-vllm-1,1.40,7.98,0,24710
2025-01-09 11:10:08,mwgpu-vllm-1,1.50,7.98,0,24710
2025-01-09 11:10:11,mwgpu-vllm-1,1.67,7.98,0,24710
2025-01-09 11:10:14,mwgpu-vllm-1,20.81,7.98,99,24710
2025-01-09 11:10:16,mwgpu-vllm-1,101.80,7.98,92,24710
2025-01-09 11:10:19,mwgpu-vllm-1,102.22,7.98,90,24710
2025-01-09 11:10:21,mwgpu-vllm-1,57.93,7.98,0,24710
2025-01-09 11:10:24,mwgpu-vllm-1,1.20,7.98,0,24710
2025-01-09 11:10:27,mwgpu-vllm-1,1.54,7.98,0,24710
2025-01-09 11:10:29,mwgpu-vllm-1,1.67,7.98,0,24710
2025-01-09 11:10:32,mwgpu-vllm-1,1.35,7.98,0,24710
2025-01-09 11:10:35,mwgpu-vllm-1,1.41,7.98,94,24710
2025-01-09 11:10:37,mwgpu-vllm-1,102.96,7.98,91,24710
2025-01-09 11:10:40,mwgpu-vllm-1,101.85,7.98,91,24710
2025-01-09 11:10:43,mwgpu-vllm-1,59.06,7.98,0,24710
2025-01-09 11:10:45,mwgpu-vllm-1,1.38,7.98,0,24710
2025-01-09 11:10:48,mwgpu-vllm-1,1.58,7.98,0,24710
2025-01-09 11:10:51,mwgpu-vllm-1,1.66,7.98,0,24710
2025-01-09 11:10:53,mwgpu-vllm-1,1.61,7.98,0,24710
2025-01-09 11:10:56,mwgpu-vllm-1,1.52,7.98,0,24710
2025-01-09 11:10:59,mwgpu-vllm-1,1.56,7.98,0,24710
2025-01-09 11:11:01,mwgpu-vllm-1,1.75,7.98,0,24710
2025-01-09 11:11:04,mwgpu-vllm-1,1.56,7.98,0,24710
2025-01-09 11:11:07,mwgpu-vllm-1,1.50,7.98,0,24710
2025-01-09 11:11:09,mwgpu-vllm-1,1.60,7.98,0,24710
2025-01-09 11:11:12,mwgpu-vllm-1,1.81,7.98,0,24710
2025-01-09 11:11:15,mwgpu-vllm-1,1.47,7.98,0,24710
2025-01-09 11:11:17,mwgpu-vllm-1,1.68,7.98,0,24710
2025-01-09 11:11:20,mwgpu-vllm-1,1.52,7.98,0,24710
2025-01-09 11:11:23,mwgpu-vllm-1,1.83,7.98,0,24710
2025-01-09 11:11:25,mwgpu-vllm-1,1.36,7.98,0,24710
2025-01-09 11:11:28,mwgpu-vllm-1,1.56,7.98,0,24710
2025-01-09 11:11:31,mwgpu-vllm-1,1.59,7.98,0,24710
2025-01-09 11:11:33,mwgpu-vllm-1,101.38,7.981,98,24710
2025-01-09 11:11:36,mwgpu-vllm-1,101.04,7.981,94,24710
2025-01-09 11:11:39,mwgpu-vllm-1,101.57,7.981,92,24710
2025-01-09 11:11:41,mwgpu-vllm-1,102.71,7.981,90,24710
2025-01-09 11:11:44,mwgpu-vllm-1,10.61,7.981,0,24710
2025-01-09 11:11:47,mwgpu-vllm-1,1.40,7.981,0,24710
2025-01-09 11:11:49,mwgpu-vllm-1,1.39,7.981,0,24710
2025-01-09 11:11:52,mwgpu-vllm-1,1.34,7.981,0,24710
2025-01-09 11:11:55,mwgpu-vllm-1,1.49,7.981,0,24710
2025-01-09 11:11:57,mwgpu-vllm-1,104.23,7.981,99,24710
2025-01-09 11:12:00,mwgpu-vllm-1,101.57,7.981,92,24710
2025-01-09 11:12:03,mwgpu-vllm-1,101.84,7.981,92,24710
2025-01-09 11:12:05,mwgpu-vllm-1,101.65,7.981,93,24710
2025-01-09 11:12:08,mwgpu-vllm-1,42.14,7.981,0,24710
2025-01-09 11:12:11,mwgpu-vllm-1,1.54,7.981,0,24710
2025-01-09 11:12:13,mwgpu-vllm-1,1.89,7.981,0,24710
2025-01-09 11:12:16,mwgpu-vllm-1,1.40,7.981,0,24710
2025-01-09 11:12:18,mwgpu-vllm-1,1.35,7.981,0,24710
2025-01-09 11:12:21,mwgpu-vllm-1,102.58,7.981,99,24710
2025-01-09 11:12:24,mwgpu-vllm-1,101.64,7.981,94,24710
2025-01-09 11:12:26,mwgpu-vllm-1,101.59,7.981,94,24710
2025-01-09 11:12:29,mwgpu-vllm-1,102.21,7.981,94,24710
2025-01-09 11:12:32,mwgpu-vllm-1,101.90,7.981,88,24710
2025-01-09 11:12:34,mwgpu-vllm-1,1.34,7.981,0,24710
2025-01-09 11:12:37,mwgpu-vllm-1,1.64,7.981,0,24710
2025-01-09 11:12:40,mwgpu-vllm-1,1.50,7.981,0,24710
2025-01-09 11:12:42,mwgpu-vllm-1,1.73,7.981,0,24710
2025-01-09 11:12:45,mwgpu-vllm-1,2.81,7.981,95,24710
2025-01-09 11:12:48,mwgpu-vllm-1,102.44,7.981,98,24710
2025-01-09 11:12:50,mwgpu-vllm-1,101.62,7.981,94,24710
2025-01-09 11:12:53,mwgpu-vllm-1,102.79,7.981,94,24710
2025-01-09 11:12:56,mwgpu-vllm-1,102.17,7.981,87,24710
2025-01-09 11:12:58,mwgpu-vllm-1,5.20,7.981,0,24710
2025-01-09 11:13:01,mwgpu-vllm-1,1.46,7.981,0,24710
2025-01-09 11:13:04,mwgpu-vllm-1,1.66,7.981,0,24710
2025-01-09 11:13:06,mwgpu-vllm-1,1.48,7.981,0,24710
2025-01-09 11:13:09,mwgpu-vllm-1,1.32,7.981,0,24710
2025-01-09 11:13:12,mwgpu-vllm-1,101.81,7.981,90,24710
2025-01-09 11:13:14,mwgpu-vllm-1,102.79,7.981,94,24710
2025-01-09 11:13:17,mwgpu-vllm-1,101.05,7.981,92,24710
2025-01-09 11:13:20,mwgpu-vllm-1,102.64,7.981,88,24710
2025-01-09 11:13:22,mwgpu-vllm-1,1.23,7.981,0,24710
2025-01-09 11:13:25,mwgpu-vllm-1,1.33,7.981,0,24710
2025-01-09 11:13:28,mwgpu-vllm-1,1.45,7.981,0,24710
2025-01-09 11:13:30,mwgpu-vllm-1,1.77,7.981,0,24710
2025-01-09 11:13:33,mwgpu-vllm-1,1.47,7.981,96,24710
2025-01-09 11:13:36,mwgpu-vllm-1,103.06,7.981,93,24710
2025-01-09 11:13:38,mwgpu-vllm-1,101.96,7.981,94,24710
2025-01-09 11:13:41,mwgpu-vllm-1,101.84,7.981,94,24710
2025-01-09 11:13:44,mwgpu-vllm-1,101.76,7.981,88,24710
2025-01-09 11:13:46,mwgpu-vllm-1,1.31,7.981,0,24710
2025-01-09 11:13:49,mwgpu-vllm-1,1.45,7.981,0,24710
2025-01-09 11:13:52,mwgpu-vllm-1,1.51,7.981,0,24710
2025-01-09 11:13:54,mwgpu-vllm-1,1.64,7.981,0,24710
2025-01-09 11:13:57,mwgpu-vllm-1,1.34,7.981,0,24710
2025-01-09 11:14:00,mwgpu-vllm-1,104.33,7.981,96,24710
2025-01-09 11:14:02,mwgpu-vllm-1,101.71,7.981,94,24710
2025-01-09 11:14:05,mwgpu-vllm-1,101.65,7.981,94,24710
2025-01-09 11:14:08,mwgpu-vllm-1,102.28,7.981,91,24710
2025-01-09 11:14:10,mwgpu-vllm-1,1.57,7.981,0,24710
2025-01-09 11:14:13,mwgpu-vllm-1,1.72,7.981,0,24710
2025-01-09 11:14:16,mwgpu-vllm-1,1.50,7.981,0,24710
2025-01-09 11:14:18,mwgpu-vllm-1,1.71,7.981,0,24710
2025-01-09 11:14:21,mwgpu-vllm-1,1.51,7.981,0,24710
2025-01-09 11:14:23,mwgpu-vllm-1,105.45,7.982,100,24710
2025-01-09 11:14:26,mwgpu-vllm-1,101.67,7.982,94,24710
2025-01-09 11:14:29,mwgpu-vllm-1,102.02,7.982,94,24710
2025-01-09 11:14:31,mwgpu-vllm-1,101.80,7.982,92,24710
2025-01-09 11:14:34,mwgpu-vllm-1,1.34,7.982,0,24710
2025-01-09 11:14:37,mwgpu-vllm-1,1.31,7.982,0,24710
2025-01-09 11:14:39,mwgpu-vllm-1,1.87,7.982,0,24710
2025-01-09 11:14:42,mwgpu-vllm-1,1.48,7.982,0,24710
2025-01-09 11:14:45,mwgpu-vllm-1,1.61,7.982,0,24710
2025-01-09 11:14:47,mwgpu-vllm-1,103.87,7.982,100,24710
2025-01-09 11:14:50,mwgpu-vllm-1,102.10,7.982,94,24710
2025-01-09 11:14:53,mwgpu-vllm-1,102.17,7.982,94,24710
2025-01-09 11:14:55,mwgpu-vllm-1,102.21,7.982,94,24710
2025-01-09 11:14:58,mwgpu-vllm-1,101.10,7.982,0,24710
2025-01-09 11:15:01,mwgpu-vllm-1,1.35,7.982,0,24710
2025-01-09 11:15:03,mwgpu-vllm-1,1.53,7.982,0,24710
2025-01-09 11:15:06,mwgpu-vllm-1,1.36,7.982,0,24710
2025-01-09 11:15:09,mwgpu-vllm-1,1.65,7.982,0,24710
2025-01-09 11:15:11,mwgpu-vllm-1,54.81,7.982,90,24710
2025-01-09 11:15:14,mwgpu-vllm-1,101.36,7.982,92,24710
2025-01-09 11:15:17,mwgpu-vllm-1,102.01,7.982,94,24710
2025-01-09 11:15:19,mwgpu-vllm-1,101.82,7.982,94,24710
2025-01-09 11:15:22,mwgpu-vllm-1,101.79,7.982,89,24710
2025-01-09 11:15:25,mwgpu-vllm-1,14.46,7.982,0,24710
2025-01-09 11:15:27,mwgpu-vllm-1,1.86,7.982,0,24710
2025-01-09 11:15:30,mwgpu-vllm-1,1.46,7.982,0,24710
2025-01-09 11:15:33,mwgpu-vllm-1,1.43,7.982,0,24710
2025-01-09 11:15:35,mwgpu-vllm-1,1.37,7.982,95,24710
2025-01-09 11:15:38,mwgpu-vllm-1,103.40,7.982,95,24710
2025-01-09 11:15:41,mwgpu-vllm-1,101.59,7.982,94,24710
2025-01-09 11:15:43,mwgpu-vllm-1,101.91,7.982,94,24710
2025-01-09 11:15:46,mwgpu-vllm-1,102.53,7.982,90,24710
2025-01-09 11:15:49,mwgpu-vllm-1,63.58,7.982,0,24710
2025-01-09 11:15:51,mwgpu-vllm-1,1.48,7.982,0,24710
2025-01-09 11:15:54,mwgpu-vllm-1,1.60,7.982,0,24710
2025-01-09 11:15:57,mwgpu-vllm-1,1.43,7.982,0,24710
2025-01-09 11:15:59,mwgpu-vllm-1,1.56,7.982,0,24710
2025-01-09 11:16:02,mwgpu-vllm-1,103.97,7.982,99,24710
2025-01-09 11:16:05,mwgpu-vllm-1,101.60,7.982,93,24710
2025-01-09 11:16:07,mwgpu-vllm-1,101.58,7.982,95,24710
2025-01-09 11:16:10,mwgpu-vllm-1,102.43,7.982,92,24710
2025-01-09 11:16:12,mwgpu-vllm-1,102.29,7.982,0,24710
2025-01-09 11:16:15,mwgpu-vllm-1,1.44,7.982,0,24710
2025-01-09 11:16:18,mwgpu-vllm-1,1.78,7.982,0,24710
2025-01-09 11:16:20,mwgpu-vllm-1,1.67,7.982,0,24710
2025-01-09 11:16:23,mwgpu-vllm-1,1.67,7.982,0,24710
2025-01-09 11:16:26,mwgpu-vllm-1,104.27,7.982,95,24710
2025-01-09 11:16:28,mwgpu-vllm-1,102.70,7.982,93,24710
2025-01-09 11:16:31,mwgpu-vllm-1,101.88,7.982,94,24710
2025-01-09 11:16:34,mwgpu-vllm-1,101.73,7.982,95,24710
2025-01-09 11:16:36,mwgpu-vllm-1,103.45,7.982,88,24710
2025-01-09 11:16:39,mwgpu-vllm-1,1.31,7.982,0,24710
2025-01-09 11:16:42,mwgpu-vllm-1,1.31,7.982,0,24710
2025-01-09 11:16:44,mwgpu-vllm-1,1.34,7.982,0,24710
2025-01-09 11:16:47,mwgpu-vllm-1,1.29,7.982,0,24710
2025-01-09 11:16:50,mwgpu-vllm-1,1.45,7.982,0,24710
2025-01-09 11:16:52,mwgpu-vllm-1,1.46,7.982,0,24710
2025-01-09 11:16:55,mwgpu-vllm-1,1.37,7.982,0,24710
2025-01-09 11:16:58,mwgpu-vllm-1,1.79,7.982,0,24710
2025-01-09 11:17:00,mwgpu-vllm-1,1.34,7.982,0,24710
2025-01-09 11:17:03,mwgpu-vllm-1,1.32,7.982,0,24710
2025-01-09 11:17:06,mwgpu-vllm-1,1.65,7.982,0,24710
2025-01-09 11:17:08,mwgpu-vllm-1,1.63,7.982,0,24710
2025-01-09 11:17:11,mwgpu-vllm-1,1.42,7.982,0,24710
2025-01-09 11:17:14,mwgpu-vllm-1,1.47,7.982,0,24710
2025-01-09 11:17:16,mwgpu-vllm-1,1.75,7.982,0,24710
2025-01-09 11:17:19,mwgpu-vllm-1,1.24,7.982,0,24710
2025-01-09 11:17:22,mwgpu-vllm-1,1.34,7.982,0,24710
2025-01-09 11:17:24,mwgpu-vllm-1,1.26,7.982,0,24710
2025-01-09 11:17:27,mwgpu-vllm-1,100.79,7.982,100,24710
2025-01-09 11:17:30,mwgpu-vllm-1,101.38,7.982,94,24710
2025-01-09 11:17:32,mwgpu-vllm-1,101.95,7.982,92,24710
2025-01-09 11:17:35,mwgpu-vllm-1,101.43,7.982,95,24710
2025-01-09 11:17:38,mwgpu-vllm-1,103.05,7.982,88,24710
2025-01-09 11:17:40,mwgpu-vllm-1,1.29,7.982,0,24710
2025-01-09 11:17:43,mwgpu-vllm-1,1.42,7.982,0,24710
2025-01-09 11:17:46,mwgpu-vllm-1,1.50,7.982,0,24710
2025-01-09 11:17:48,mwgpu-vllm-1,1.58,7.982,0,24710
2025-01-09 11:17:51,mwgpu-vllm-1,68.87,7.982,87,24710
2025-01-09 11:17:54,mwgpu-vllm-1,101.77,7.982,96,24710
2025-01-09 11:17:56,mwgpu-vllm-1,102.10,7.982,94,24710
2025-01-09 11:17:59,mwgpu-vllm-1,102.22,7.982,93,24710
2025-01-09 11:18:01,mwgpu-vllm-1,102.25,7.982,91,24710
2025-01-09 11:18:04,mwgpu-vllm-1,1.20,7.982,0,24710
2025-01-09 11:18:07,mwgpu-vllm-1,1.56,7.982,0,24710
2025-01-09 11:18:09,mwgpu-vllm-1,1.58,7.982,0,24710
2025-01-09 11:18:12,mwgpu-vllm-1,1.41,7.982,0,24710
2025-01-09 11:18:15,mwgpu-vllm-1,45.40,7.982,87,24710
2025-01-09 11:18:17,mwgpu-vllm-1,103.66,7.982,100,24710
2025-01-09 11:18:20,mwgpu-vllm-1,101.60,7.983,94,24710
2025-01-09 11:18:23,mwgpu-vllm-1,102.39,7.983,94,24710
2025-01-09 11:18:25,mwgpu-vllm-1,101.18,7.983,92,24710
2025-01-09 11:18:28,mwgpu-vllm-1,102.63,7.983,29,24710
2025-01-09 11:18:31,mwgpu-vllm-1,1.13,7.983,0,24710
2025-01-09 11:18:33,mwgpu-vllm-1,1.36,7.983,0,24710
2025-01-09 11:18:36,mwgpu-vllm-1,1.28,7.983,0,24710
2025-01-09 11:18:39,mwgpu-vllm-1,13.26,7.983,88,24710
2025-01-09 11:18:41,mwgpu-vllm-1,102.94,7.983,99,24710
2025-01-09 11:18:44,mwgpu-vllm-1,102.66,7.983,94,24710
2025-01-09 11:18:47,mwgpu-vllm-1,101.94,7.983,94,24710
2025-01-09 11:18:49,mwgpu-vllm-1,101.33,7.983,94,24710
