timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-14 20:37:09,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:37:09,mwgpu-vllm0-1,0.44,13.49,98,24206
2025-01-14 20:37:09,mwgpu-vllm1-1,100.76,7.57,94,24202
2025-01-14 20:37:16,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:37:16,mwgpu-vllm0-1,0.35,13.49,0,24206
2025-01-14 20:37:16,mwgpu-vllm1-1,0.40,7.57,0,24202
2025-01-14 20:37:23,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:37:23,mwgpu-vllm0-1,0.66,13.49,0,24206
2025-01-14 20:37:23,mwgpu-vllm1-1,0.50,7.57,0,24202
2025-01-14 20:37:29,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:37:29,mwgpu-vllm0-1,100.79,13.49,94,24206
2025-01-14 20:37:29,mwgpu-vllm1-1,100.85,7.57,59,24202
2025-01-14 20:37:36,mwgpu-lb-1,0.00,2.207,,
2025-01-14 20:37:36,mwgpu-vllm0-1,0.46,13.49,0,24206
2025-01-14 20:37:36,mwgpu-vllm1-1,0.34,7.57,0,24202
2025-01-14 20:37:43,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:37:43,mwgpu-vllm0-1,0.41,13.49,0,24206
2025-01-14 20:37:43,mwgpu-vllm1-1,0.36,7.57,0,24202
2025-01-14 20:37:49,mwgpu-lb-1,0.03,2.273,,
2025-01-14 20:37:49,mwgpu-vllm0-1,100.99,13.49,59,24206
2025-01-14 20:37:49,mwgpu-vllm1-1,0.49,7.57,0,24202
2025-01-14 20:37:56,mwgpu-lb-1,0.00,2.207,,
2025-01-14 20:37:56,mwgpu-vllm0-1,0.50,13.49,0,24206
2025-01-14 20:37:56,mwgpu-vllm1-1,0.49,7.57,0,24202
2025-01-14 20:38:03,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:38:03,mwgpu-vllm0-1,0.39,13.49,0,24206
2025-01-14 20:38:03,mwgpu-vllm1-1,74.17,7.57,98,24202
2025-01-14 20:38:09,mwgpu-lb-1,0.02,2.406,,
2025-01-14 20:38:09,mwgpu-vllm0-1,17.27,13.49,0,24206
2025-01-14 20:38:09,mwgpu-vllm1-1,0.35,7.57,0,24202
2025-01-14 20:38:16,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:38:16,mwgpu-vllm0-1,0.45,13.49,0,24206
2025-01-14 20:38:16,mwgpu-vllm1-1,0.68,7.57,0,24202
2025-01-14 20:38:22,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:38:22,mwgpu-vllm0-1,32.04,13.49,95,24206
2025-01-14 20:38:22,mwgpu-vllm1-1,100.64,7.57,94,24202
2025-01-14 20:38:29,mwgpu-lb-1,0.05,2.227,,
2025-01-14 20:38:29,mwgpu-vllm0-1,0.43,13.49,0,24206
2025-01-14 20:38:29,mwgpu-vllm1-1,0.32,7.57,0,24202
2025-01-14 20:38:36,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:38:36,mwgpu-vllm0-1,0.35,13.49,0,24206
2025-01-14 20:38:36,mwgpu-vllm1-1,0.64,7.57,0,24202
2025-01-14 20:38:42,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:38:42,mwgpu-vllm0-1,100.66,13.49,92,24206
2025-01-14 20:38:42,mwgpu-vllm1-1,100.58,7.57,93,24202
2025-01-14 20:38:49,mwgpu-lb-1,0.05,2.215,,
2025-01-14 20:38:49,mwgpu-vllm0-1,0.43,13.49,0,24206
2025-01-14 20:38:49,mwgpu-vllm1-1,0.48,7.57,0,24202
2025-01-14 20:38:56,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:38:56,mwgpu-vllm0-1,0.35,13.49,0,24206
2025-01-14 20:38:56,mwgpu-vllm1-1,0.41,7.57,0,24202
2025-01-14 20:39:02,mwgpu-lb-1,0.03,2.242,,
2025-01-14 20:39:02,mwgpu-vllm0-1,100.24,13.49,94,24206
2025-01-14 20:39:02,mwgpu-vllm1-1,100.66,7.57,25,24202
2025-01-14 20:39:09,mwgpu-lb-1,0.00,2.211,,
2025-01-14 20:39:09,mwgpu-vllm0-1,0.45,13.49,0,24206
2025-01-14 20:39:09,mwgpu-vllm1-1,0.46,7.57,0,24202
2025-01-14 20:39:16,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:39:16,mwgpu-vllm0-1,0.42,13.49,0,24206
2025-01-14 20:39:16,mwgpu-vllm1-1,0.37,7.57,0,24202
2025-01-14 20:39:22,mwgpu-lb-1,0.06,2.273,,
2025-01-14 20:39:22,mwgpu-vllm0-1,100.30,13.49,0,24206
2025-01-14 20:39:22,mwgpu-vllm1-1,0.33,7.57,0,24202
2025-01-14 20:39:29,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:39:29,mwgpu-vllm0-1,0.38,13.49,0,24206
2025-01-14 20:39:29,mwgpu-vllm1-1,0.48,7.57,0,24202
2025-01-14 20:39:36,mwgpu-lb-1,0.00,2.207,,
2025-01-14 20:39:36,mwgpu-vllm0-1,0.48,13.49,0,24206
2025-01-14 20:39:36,mwgpu-vllm1-1,0.44,7.57,92,24202
2025-01-14 20:39:42,mwgpu-lb-1,0.02,2.398,,
2025-01-14 20:39:42,mwgpu-vllm0-1,0.56,13.49,0,24206
2025-01-14 20:39:42,mwgpu-vllm1-1,0.35,7.57,0,24202
2025-01-14 20:39:49,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:39:49,mwgpu-vllm0-1,0.36,13.49,0,24206
2025-01-14 20:39:49,mwgpu-vllm1-1,0.40,7.57,0,24202
2025-01-14 20:39:55,mwgpu-lb-1,0.00,2.207,,
2025-01-14 20:39:55,mwgpu-vllm0-1,62.84,13.49,95,24206
2025-01-14 20:39:55,mwgpu-vllm1-1,101.03,7.571,92,24202
2025-01-14 20:40:02,mwgpu-lb-1,0.00,2.258,,
2025-01-14 20:40:02,mwgpu-vllm0-1,0.46,13.49,0,24206
2025-01-14 20:40:02,mwgpu-vllm1-1,0.46,7.57,0,24202
2025-01-14 20:40:09,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:40:09,mwgpu-vllm0-1,0.39,13.49,0,24206
2025-01-14 20:40:09,mwgpu-vllm1-1,0.54,7.571,0,24202
2025-01-14 20:40:15,mwgpu-lb-1,0.02,2.215,,
2025-01-14 20:40:15,mwgpu-vllm0-1,100.93,13.49,94,24206
2025-01-14 20:40:15,mwgpu-vllm1-1,100.97,7.571,0,24202
2025-01-14 20:40:22,mwgpu-lb-1,0.00,2.207,,
2025-01-14 20:40:22,mwgpu-vllm0-1,0.47,13.49,0,24206
2025-01-14 20:40:22,mwgpu-vllm1-1,0.46,7.57,0,24202
2025-01-14 20:40:29,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:40:29,mwgpu-vllm0-1,0.69,13.49,0,24206
2025-01-14 20:40:29,mwgpu-vllm1-1,0.50,7.57,0,24202
2025-01-14 20:40:35,mwgpu-lb-1,0.05,2.258,,
2025-01-14 20:40:35,mwgpu-vllm0-1,100.74,13.49,94,24206
2025-01-14 20:40:35,mwgpu-vllm1-1,100.76,7.571,0,24202
2025-01-14 20:40:42,mwgpu-lb-1,0.00,2.207,,
2025-01-14 20:40:42,mwgpu-vllm0-1,0.35,13.49,0,24206
2025-01-14 20:40:42,mwgpu-vllm1-1,0.44,7.571,0,24202
2025-01-14 20:40:49,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:40:49,mwgpu-vllm0-1,0.55,13.49,0,24206
2025-01-14 20:40:49,mwgpu-vllm1-1,0.45,7.571,0,24202
2025-01-14 20:40:55,mwgpu-lb-1,0.03,2.273,,
2025-01-14 20:40:55,mwgpu-vllm0-1,100.91,13.49,0,24206
2025-01-14 20:40:55,mwgpu-vllm1-1,26.82,7.571,0,24202
2025-01-14 20:41:02,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:41:02,mwgpu-vllm0-1,0.39,13.49,0,24206
2025-01-14 20:41:02,mwgpu-vllm1-1,0.36,7.571,0,24202
2025-01-14 20:41:09,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:41:09,mwgpu-vllm0-1,0.43,13.49,0,24206
2025-01-14 20:41:09,mwgpu-vllm1-1,66.29,7.571,92,24202
2025-01-14 20:41:15,mwgpu-lb-1,0.02,2.398,,
2025-01-14 20:41:15,mwgpu-vllm0-1,0.49,13.49,0,24206
2025-01-14 20:41:15,mwgpu-vllm1-1,0.51,7.571,0,24202
2025-01-14 20:41:22,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:41:22,mwgpu-vllm0-1,0.46,13.49,0,24206
2025-01-14 20:41:22,mwgpu-vllm1-1,0.36,7.571,0,24202
2025-01-14 20:41:29,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:41:29,mwgpu-vllm0-1,77.80,13.49,94,24206
2025-01-14 20:41:29,mwgpu-vllm1-1,100.24,7.571,94,24202
2025-01-14 20:41:35,mwgpu-lb-1,0.00,2.238,,
2025-01-14 20:41:35,mwgpu-vllm0-1,0.48,13.49,0,24206
2025-01-14 20:41:35,mwgpu-vllm1-1,0.47,7.571,0,24202
2025-01-14 20:41:42,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:41:42,mwgpu-vllm0-1,0.45,13.49,0,24206
2025-01-14 20:41:42,mwgpu-vllm1-1,0.62,7.571,0,24202
2025-01-14 20:41:48,mwgpu-lb-1,0.03,2.215,,
2025-01-14 20:41:48,mwgpu-vllm0-1,100.56,13.49,94,24206
2025-01-14 20:41:48,mwgpu-vllm1-1,100.84,7.571,95,24202
2025-01-14 20:41:55,mwgpu-lb-1,0.00,2.207,,
2025-01-14 20:41:55,mwgpu-vllm0-1,0.35,13.49,0,24206
2025-01-14 20:41:55,mwgpu-vllm1-1,0.36,7.571,0,24202
2025-01-14 20:42:02,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:42:02,mwgpu-vllm0-1,0.47,13.49,0,24206
2025-01-14 20:42:02,mwgpu-vllm1-1,0.49,7.571,0,24202
2025-01-14 20:42:08,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:42:08,mwgpu-vllm0-1,0.43,13.49,0,24206
2025-01-14 20:42:08,mwgpu-vllm1-1,0.50,7.571,0,24202
2025-01-14 20:42:15,mwgpu-lb-1,0.00,2.195,,
2025-01-14 20:42:15,mwgpu-vllm0-1,0.37,13.49,0,24206
2025-01-14 20:42:15,mwgpu-vllm1-1,0.39,7.571,0,24202
2025-01-14 20:42:22,mwgpu-lb-1,0.00,2.191,,
2025-01-14 20:42:22,mwgpu-vllm0-1,0.34,13.49,0,24206
2025-01-14 20:42:22,mwgpu-vllm1-1,0.46,7.571,0,24202
2025-01-14 20:42:28,mwgpu-lb-1,0.00,2.195,,
2025-01-14 20:42:28,mwgpu-vllm0-1,0.44,13.49,0,24206
2025-01-14 20:42:28,mwgpu-vllm1-1,0.53,7.571,0,24202
2025-01-14 20:42:35,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:42:35,mwgpu-vllm0-1,0.48,13.49,0,24206
2025-01-14 20:42:35,mwgpu-vllm1-1,0.48,7.571,0,24202
2025-01-14 20:42:42,mwgpu-lb-1,0.00,2.191,,
2025-01-14 20:42:42,mwgpu-vllm0-1,100.14,13.49,94,24206
2025-01-14 20:42:42,mwgpu-vllm1-1,100.73,7.571,93,24202
2025-01-14 20:42:48,mwgpu-lb-1,0.05,2.219,,
2025-01-14 20:42:48,mwgpu-vllm0-1,0.40,13.49,0,24206
2025-01-14 20:42:48,mwgpu-vllm1-1,0.44,7.571,0,24202
2025-01-14 20:42:55,mwgpu-lb-1,0.00,2.211,,
2025-01-14 20:42:55,mwgpu-vllm0-1,0.45,13.49,0,24206
2025-01-14 20:42:55,mwgpu-vllm1-1,0.44,7.571,0,24202
2025-01-14 20:43:02,mwgpu-lb-1,0.10,2.281,,
2025-01-14 20:43:02,mwgpu-vllm0-1,100.21,13.49,91,24206
2025-01-14 20:43:02,mwgpu-vllm1-1,101.09,7.571,0,24202
2025-01-14 20:43:08,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:43:08,mwgpu-vllm0-1,0.35,13.49,0,24206
2025-01-14 20:43:08,mwgpu-vllm1-1,0.37,7.571,0,24202
2025-01-14 20:43:15,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:43:15,mwgpu-vllm0-1,0.46,13.49,0,24206
2025-01-14 20:43:15,mwgpu-vllm1-1,0.41,7.571,0,24202
2025-01-14 20:43:21,mwgpu-lb-1,0.08,2.367,,
2025-01-14 20:43:21,mwgpu-vllm0-1,100.90,13.49,94,24206
2025-01-14 20:43:21,mwgpu-vllm1-1,91.81,7.571,0,24202
2025-01-14 20:43:28,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:43:28,mwgpu-vllm0-1,0.42,13.49,0,24206
2025-01-14 20:43:28,mwgpu-vllm1-1,0.35,7.571,0,24202
2025-01-14 20:43:35,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:43:35,mwgpu-vllm0-1,0.32,13.49,0,24206
2025-01-14 20:43:35,mwgpu-vllm1-1,2.16,7.571,94,24202
2025-01-14 20:43:41,mwgpu-lb-1,0.03,2.367,,
2025-01-14 20:43:41,mwgpu-vllm0-1,100.81,13.49,91,24206
2025-01-14 20:43:41,mwgpu-vllm1-1,46.28,7.571,0,24202
2025-01-14 20:43:48,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:43:48,mwgpu-vllm0-1,0.44,13.49,0,24206
2025-01-14 20:43:48,mwgpu-vllm1-1,0.44,7.571,0,24202
2025-01-14 20:43:55,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:43:55,mwgpu-vllm0-1,0.34,13.49,0,24206
2025-01-14 20:43:55,mwgpu-vllm1-1,0.38,7.571,95,24202
2025-01-14 20:44:01,mwgpu-lb-1,0.02,2.371,,
2025-01-14 20:44:01,mwgpu-vllm0-1,88.00,13.49,0,24206
2025-01-14 20:44:01,mwgpu-vllm1-1,0.50,7.571,0,24202
2025-01-14 20:44:08,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:44:08,mwgpu-vllm0-1,0.44,13.49,0,24206
2025-01-14 20:44:08,mwgpu-vllm1-1,0.42,7.571,0,24202
2025-01-14 20:44:15,mwgpu-lb-1,0.00,2.219,,
2025-01-14 20:44:15,mwgpu-vllm0-1,56.06,13.49,91,24206
2025-01-14 20:44:15,mwgpu-vllm1-1,97.59,7.572,92,24202
2025-01-14 20:44:21,mwgpu-lb-1,0.00,2.371,,
2025-01-14 20:44:21,mwgpu-vllm0-1,59.50,13.49,0,24206
2025-01-14 20:44:21,mwgpu-vllm1-1,0.34,7.572,0,24202
2025-01-14 20:44:28,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:44:28,mwgpu-vllm0-1,0.43,13.49,0,24206
2025-01-14 20:44:28,mwgpu-vllm1-1,0.45,7.572,0,24202
2025-01-14 20:44:35,mwgpu-lb-1,0.03,2.227,,
2025-01-14 20:44:35,mwgpu-vllm0-1,100.79,13.49,94,24206
2025-01-14 20:44:35,mwgpu-vllm1-1,101.74,7.572,94,24202
2025-01-14 20:44:41,mwgpu-lb-1,0.06,2.277,,
2025-01-14 20:44:41,mwgpu-vllm0-1,0.49,13.49,0,24206
2025-01-14 20:44:41,mwgpu-vllm1-1,0.45,7.572,0,24202
2025-01-14 20:44:48,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:44:48,mwgpu-vllm0-1,0.37,13.49,0,24206
2025-01-14 20:44:48,mwgpu-vllm1-1,0.58,7.572,0,24202
2025-01-14 20:44:55,mwgpu-lb-1,0.00,2.227,,
2025-01-14 20:44:55,mwgpu-vllm0-1,101.43,13.49,94,24206
2025-01-14 20:44:55,mwgpu-vllm1-1,100.80,7.572,92,24202
2025-01-14 20:45:01,mwgpu-lb-1,0.00,2.332,,
2025-01-14 20:45:01,mwgpu-vllm0-1,0.48,13.49,0,24206
2025-01-14 20:45:01,mwgpu-vllm1-1,0.47,7.572,0,24202
2025-01-14 20:45:08,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:45:08,mwgpu-vllm0-1,0.69,13.49,98,24206
2025-01-14 20:45:08,mwgpu-vllm1-1,0.35,7.572,0,24202
2025-01-14 20:45:14,mwgpu-lb-1,0.08,2.285,,
2025-01-14 20:45:14,mwgpu-vllm0-1,100.69,13.49,94,24206
2025-01-14 20:45:14,mwgpu-vllm1-1,100.37,7.573,94,24202
2025-01-14 20:45:21,mwgpu-lb-1,0.00,2.219,,
2025-01-14 20:45:21,mwgpu-vllm0-1,0.44,13.49,0,24206
2025-01-14 20:45:21,mwgpu-vllm1-1,0.42,7.573,0,24202
2025-01-14 20:45:28,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:45:28,mwgpu-vllm0-1,100.25,13.49,94,24206
2025-01-14 20:45:28,mwgpu-vllm1-1,0.44,7.573,98,24202
2025-01-14 20:45:34,mwgpu-lb-1,0.05,2.328,,
2025-01-14 20:45:34,mwgpu-vllm0-1,100.24,13.49,94,24206
2025-01-14 20:45:34,mwgpu-vllm1-1,46.37,7.573,0,24202
2025-01-14 20:45:41,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:45:41,mwgpu-vllm0-1,0.36,13.49,0,24206
2025-01-14 20:45:41,mwgpu-vllm1-1,0.36,7.573,0,24202
2025-01-14 20:45:48,mwgpu-lb-1,0.03,2.227,,
2025-01-14 20:45:48,mwgpu-vllm0-1,100.94,13.49,91,24206
2025-01-14 20:45:48,mwgpu-vllm1-1,85.05,7.573,96,24202
2025-01-14 20:45:54,mwgpu-lb-1,0.00,2.348,,
2025-01-14 20:45:54,mwgpu-vllm0-1,100.69,13.49,91,24206
2025-01-14 20:45:54,mwgpu-vllm1-1,0.50,7.573,0,24202
2025-01-14 20:46:01,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:46:01,mwgpu-vllm0-1,0.34,13.49,0,24206
2025-01-14 20:46:01,mwgpu-vllm1-1,0.36,7.573,0,24202
2025-01-14 20:46:08,mwgpu-lb-1,0.00,2.227,,
2025-01-14 20:46:08,mwgpu-vllm0-1,100.57,13.49,0,24206
2025-01-14 20:46:08,mwgpu-vllm1-1,101.10,7.573,92,24202
2025-01-14 20:46:14,mwgpu-lb-1,0.06,2.316,,
2025-01-14 20:46:14,mwgpu-vllm0-1,41.85,13.49,0,24206
2025-01-14 20:46:14,mwgpu-vllm1-1,0.43,7.573,0,24202
2025-01-14 20:46:21,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:46:21,mwgpu-vllm0-1,0.42,13.49,0,24206
2025-01-14 20:46:21,mwgpu-vllm1-1,0.43,7.573,0,24202
2025-01-14 20:46:28,mwgpu-lb-1,0.02,2.219,,
2025-01-14 20:46:28,mwgpu-vllm0-1,39.92,13.49,94,24206
2025-01-14 20:46:28,mwgpu-vllm1-1,101.10,7.573,94,24202
2025-01-14 20:46:34,mwgpu-lb-1,0.09,2.219,,
2025-01-14 20:46:34,mwgpu-vllm0-1,0.39,13.49,0,24206
2025-01-14 20:46:34,mwgpu-vllm1-1,0.43,7.573,0,24202
2025-01-14 20:46:41,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:46:41,mwgpu-vllm0-1,51.76,13.49,92,24206
2025-01-14 20:46:41,mwgpu-vllm1-1,0.47,7.573,0,24202
2025-01-14 20:46:48,mwgpu-lb-1,0.00,2.219,,
2025-01-14 20:46:48,mwgpu-vllm0-1,101.14,13.49,93,24206
2025-01-14 20:46:48,mwgpu-vllm1-1,100.35,7.573,94,24202
2025-01-14 20:46:54,mwgpu-lb-1,0.02,2.219,,
2025-01-14 20:46:54,mwgpu-vllm0-1,0.38,13.49,0,24206
2025-01-14 20:46:54,mwgpu-vllm1-1,0.36,7.573,0,24202
2025-01-14 20:47:01,mwgpu-lb-1,0.03,2.227,,
2025-01-14 20:47:01,mwgpu-vllm0-1,100.74,13.49,31,24206
2025-01-14 20:47:01,mwgpu-vllm1-1,0.45,7.573,0,24202
2025-01-14 20:47:07,mwgpu-lb-1,0.07,2.355,,
2025-01-14 20:47:07,mwgpu-vllm0-1,100.65,13.49,91,24206
2025-01-14 20:47:07,mwgpu-vllm1-1,101.06,7.573,92,24202
2025-01-14 20:47:14,mwgpu-lb-1,0.00,2.219,,
2025-01-14 20:47:14,mwgpu-vllm0-1,0.47,13.49,0,24206
2025-01-14 20:47:14,mwgpu-vllm1-1,0.35,7.573,0,24202
2025-01-14 20:47:21,mwgpu-lb-1,0.00,2.227,,
2025-01-14 20:47:21,mwgpu-vllm0-1,0.33,13.49,0,24206
2025-01-14 20:47:21,mwgpu-vllm1-1,0.33,7.573,0,24202
2025-01-14 20:47:27,mwgpu-lb-1,0.06,2.348,,
2025-01-14 20:47:27,mwgpu-vllm0-1,101.06,13.49,93,24206
2025-01-14 20:47:27,mwgpu-vllm1-1,15.72,7.573,0,24202
2025-01-14 20:47:34,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:47:34,mwgpu-vllm0-1,0.47,13.49,96,24206
2025-01-14 20:47:34,mwgpu-vllm1-1,0.43,7.573,0,24202
2025-01-14 20:47:41,mwgpu-lb-1,0.02,2.219,,
2025-01-14 20:47:41,mwgpu-vllm0-1,0.36,13.49,0,24206
2025-01-14 20:47:41,mwgpu-vllm1-1,0.35,7.573,0,24202
2025-01-14 20:47:47,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:47:47,mwgpu-vllm0-1,0.34,13.49,0,24206
2025-01-14 20:47:47,mwgpu-vllm1-1,0.52,7.573,0,24202
2025-01-14 20:47:54,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:47:54,mwgpu-vllm0-1,0.47,13.49,0,24206
2025-01-14 20:47:54,mwgpu-vllm1-1,0.44,7.573,0,24202
2025-01-14 20:48:01,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:48:01,mwgpu-vllm0-1,0.44,13.49,0,24206
2025-01-14 20:48:01,mwgpu-vllm1-1,0.44,7.573,0,24202
2025-01-14 20:48:07,mwgpu-lb-1,0.00,2.191,,
2025-01-14 20:48:07,mwgpu-vllm0-1,0.36,13.49,0,24206
2025-01-14 20:48:07,mwgpu-vllm1-1,0.54,7.573,0,24202
2025-01-14 20:48:14,mwgpu-lb-1,0.00,2.191,,
2025-01-14 20:48:14,mwgpu-vllm0-1,0.32,13.49,0,24206
2025-01-14 20:48:14,mwgpu-vllm1-1,0.44,7.573,0,24202
2025-01-14 20:48:21,mwgpu-lb-1,0.00,2.195,,
2025-01-14 20:48:21,mwgpu-vllm0-1,0.45,13.49,0,24206
2025-01-14 20:48:21,mwgpu-vllm1-1,0.45,7.573,0,24202
2025-01-14 20:48:27,mwgpu-lb-1,0.00,2.195,,
2025-01-14 20:48:27,mwgpu-vllm0-1,82.61,13.49,95,24206
2025-01-14 20:48:27,mwgpu-vllm1-1,100.30,7.573,95,24202
2025-01-14 20:48:34,mwgpu-lb-1,0.10,2.371,,
2025-01-14 20:48:34,mwgpu-vllm0-1,0.34,13.49,0,24206
2025-01-14 20:48:34,mwgpu-vllm1-1,0.34,7.573,0,24202
2025-01-14 20:48:40,mwgpu-lb-1,0.00,2.219,,
2025-01-14 20:48:40,mwgpu-vllm0-1,0.48,13.49,0,24206
2025-01-14 20:48:40,mwgpu-vllm1-1,0.50,7.573,0,24202
2025-01-14 20:48:47,mwgpu-lb-1,0.00,2.215,,
2025-01-14 20:48:47,mwgpu-vllm0-1,94.64,13.49,93,24206
2025-01-14 20:48:47,mwgpu-vllm1-1,100.73,7.573,94,24202
2025-01-14 20:48:54,mwgpu-lb-1,0.02,2.535,,
2025-01-14 20:48:54,mwgpu-vllm0-1,58.91,13.49,0,24206
2025-01-14 20:48:54,mwgpu-vllm1-1,0.32,7.573,0,24202
2025-01-14 20:49:00,mwgpu-lb-1,0.00,2.219,,
2025-01-14 20:49:00,mwgpu-vllm0-1,0.36,13.49,0,24206
2025-01-14 20:49:00,mwgpu-vllm1-1,0.37,7.573,0,24202
2025-01-14 20:49:07,mwgpu-lb-1,0.00,2.227,,
2025-01-14 20:49:07,mwgpu-vllm0-1,0.49,13.49,98,24206
2025-01-14 20:49:07,mwgpu-vllm1-1,101.28,7.573,94,24202
2025-01-14 20:49:14,mwgpu-lb-1,0.00,2.41,,
2025-01-14 20:49:14,mwgpu-vllm0-1,100.59,13.49,0,24206
2025-01-14 20:49:14,mwgpu-vllm1-1,0.43,7.573,0,24202
2025-01-14 20:49:20,mwgpu-lb-1,0.00,2.23,,
2025-01-14 20:49:20,mwgpu-vllm0-1,0.36,13.49,0,24206
2025-01-14 20:49:20,mwgpu-vllm1-1,0.33,7.573,0,24202
2025-01-14 20:49:27,mwgpu-lb-1,0.00,2.223,,
2025-01-14 20:49:27,mwgpu-vllm0-1,0.92,13.49,99,24206
2025-01-14 20:49:27,mwgpu-vllm1-1,100.93,7.573,96,24202
2025-01-14 20:49:34,mwgpu-lb-1,0.00,2.41,,
2025-01-14 20:49:34,mwgpu-vllm0-1,3.70,13.49,0,24206
2025-01-14 20:49:34,mwgpu-vllm1-1,0.43,7.573,0,24202
2025-01-14 20:49:40,mwgpu-lb-1,0.00,2.219,,
2025-01-14 20:49:40,mwgpu-vllm0-1,0.45,13.49,0,24206
2025-01-14 20:49:40,mwgpu-vllm1-1,0.43,7.573,0,24202
2025-01-14 20:49:47,mwgpu-lb-1,0.00,2.219,,
2025-01-14 20:49:47,mwgpu-vllm0-1,12.89,13.49,98,24206
2025-01-14 20:49:47,mwgpu-vllm1-1,100.71,7.573,96,24202
2025-01-14 20:49:54,mwgpu-lb-1,0.00,2.461,,
2025-01-14 20:49:54,mwgpu-vllm0-1,47.85,13.49,0,24206
2025-01-14 20:49:54,mwgpu-vllm1-1,0.42,7.573,0,24202
2025-01-14 20:50:00,mwgpu-lb-1,0.00,2.219,,
2025-01-14 20:50:00,mwgpu-vllm0-1,0.45,13.49,0,24206
2025-01-14 20:50:00,mwgpu-vllm1-1,0.50,7.573,0,24202
2025-01-14 20:50:07,mwgpu-lb-1,0.00,2.219,,
2025-01-14 20:50:07,mwgpu-vllm0-1,19.66,13.49,96,24206
2025-01-14 20:50:07,mwgpu-vllm1-1,100.32,7.573,94,24202
2025-01-14 20:50:14,mwgpu-lb-1,0.00,2.41,,
2025-01-14 20:50:14,mwgpu-vllm0-1,2.90,13.49,0,24206
2025-01-14 20:50:14,mwgpu-vllm1-1,0.32,7.574,0,24202
2025-01-14 20:50:20,mwgpu-lb-1,0.00,2.219,,
2025-01-14 20:50:20,mwgpu-vllm0-1,0.33,13.49,0,24206
2025-01-14 20:50:20,mwgpu-vllm1-1,0.41,7.574,0,24202
2025-01-14 20:50:27,mwgpu-lb-1,0.00,2.219,,
2025-01-14 20:50:27,mwgpu-vllm0-1,0.49,13.49,96,24206
2025-01-14 20:50:27,mwgpu-vllm1-1,101.56,7.574,96,24202
2025-01-14 20:50:33,mwgpu-lb-1,0.00,2.418,,
2025-01-14 20:50:33,mwgpu-vllm0-1,55.82,13.49,0,24206
2025-01-14 20:50:33,mwgpu-vllm1-1,0.33,7.574,0,24202
2025-01-14 20:50:40,mwgpu-lb-1,0.00,2.219,,
2025-01-14 20:50:40,mwgpu-vllm0-1,0.34,13.49,0,24206
2025-01-14 20:50:40,mwgpu-vllm1-1,0.33,7.574,0,24202
2025-01-14 20:50:47,mwgpu-lb-1,0.00,2.219,,
2025-01-14 20:50:47,mwgpu-vllm0-1,0.40,13.49,83,24206
2025-01-14 20:50:47,mwgpu-vllm1-1,101.26,7.574,94,24202
2025-01-14 20:50:53,mwgpu-lb-1,0.00,2.41,,
